ID#,TAG / Micro Focus Product Version and Release,3rd Party Product Type (Commercial or Open Source),Comments,3rd Party Product Name,3rd Party Libary File,Link to 3rd Party Product Home Page (Open Source Only),Link to 3rd Party Product Release Download Page (Open Source Only),3rd Party Product Version and Release,License Name,"Link to 3rd Party Contract, EULA or License",License Evidence,Link to Redist List (Commercial only -- if applicable),Modified?,Distributed in Binary or Source Form,"Distributed, Hosted or Both","Link Type (dynamic, static, in-line) (Open Source Only)"
ID#0061,Self Service Password Reset 4.0.0,Open Source,,jersey-media-json-jackson,jersey-media-json-jackson-2.22.2.jar,https://jersey.java.net/project/jersey-media-json-jackson/,https://repo.maven.apache.org/maven2/org/glassfish/jersey/media/jersey-media-json-jackson/2.22.2/jersey-media-json-jackson-2.22.2.jar,2.22.2,CDDL+GPL License,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0062,Self Service Password Reset 4.0.0,Open Source,,jersey-repackaged-guava,jersey-guava-2.22.2.jar,https://jersey.java.net/project/project/jersey-guava/,https://repo.maven.apache.org/maven2/org/glassfish/jersey/bundles/repackaged/jersey-guava/2.22.2/jersey-guava-2.22.2.jar,2.22.2,CDDL+GPL License,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0063,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,Jetty Server,jetty-6.1.26.jar,http://www.eclipse.org/jetty/jetty-parent/project/modules/jetty,https://repo.maven.apache.org/maven2/org/mortbay/jetty/jetty/6.1.26/jetty-6.1.26.jar,6.1.26,Apache Software License - Version 2.0,http://www.apache.org/licenses/LICENSE-2.0,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0063,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,Jetty Server,jetty-6.1.26.jar,http://www.eclipse.org/jetty/jetty-parent/project/modules/jetty,https://repo.maven.apache.org/maven2/org/mortbay/jetty/jetty/6.1.26/jetty-6.1.26.jar,6.1.26,Eclipse Public License - Version 1.0,http://www.eclipse.org/org/documents/epl-v10.php,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0064,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,Jetty Utilities,jetty-util-6.1.26.jar,http://www.eclipse.org/jetty/jetty-parent/project/jetty-util,https://repo.maven.apache.org/maven2/org/mortbay/jetty/jetty-util/6.1.26/jetty-util-6.1.26.jar,6.1.26,Apache Software License - Version 2.0,http://www.apache.org/licenses/LICENSE-2.0,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0064,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,Jetty Utilities,jetty-util-6.1.26.jar,http://www.eclipse.org/jetty/jetty-parent/project/jetty-util,https://repo.maven.apache.org/maven2/org/mortbay/jetty/jetty-util/6.1.26/jetty-util-6.1.26.jar,6.1.26,Eclipse Public License - Version 1.0,http://www.eclipse.org/org/documents/epl-v10.php,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0065,Self Service Password Reset 4.0.0,Open Source,,Joda time,joda-time-1.6.2.jar,http://joda-time.sourceforge.net,https://repo.maven.apache.org/maven2/joda-time/joda-time/1.6.2/joda-time-1.6.2.jar,1.6.2,Apache 2,http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0066,Self Service Password Reset 4.0.0,Open Source,,JOpt Simple,jopt-simple-4.9.jar,http://pholser.github.com/jopt-simple,https://repo.maven.apache.org/maven2/net/sf/jopt-simple/jopt-simple/4.9/jopt-simple-4.9.jar,4.9,The MIT License,http://www.opensource.org/licenses/mit-license.php,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0067,Self Service Password Reset 4.0.0,Open Source,,JSON (JavaScript Object Notation),json-20090211.jar,http://www.json.org/java/index.html,https://repo.maven.apache.org/maven2/org/json/json/20090211/json-20090211.jar,20090211,provided without support or warranty,http://www.json.org/license.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0068,Self Service Password Reset 4.0.0,Open Source,,JSON Small and Fast Parser,json-smart-1.1.1.jar,http://json-smart/,https://repo.maven.apache.org/maven2/net/minidev/json-smart/1.1.1/json-smart-1.1.1.jar,1.1.1,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0069,Self Service Password Reset 4.0.0,Open Source,,json-path,json-path-0.8.1.jar,http://code.google.com/p/json-path/,https://repo.maven.apache.org/maven2/com/jayway/jsonpath/json-path/0.8.1/json-path-0.8.1.jar,0.8.1,Apache 2.0,http://www.apache.org/licenses/LICENSE-2.0.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0070,Self Service Password Reset 4.0.0,Open Source,,JSONassert,jsonassert-1.2.3.jar,http://github.com/skyscreamer/yoga,https://repo.maven.apache.org/maven2/org/skyscreamer/jsonassert/1.2.3/jsonassert-1.2.3.jar,1.2.3,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0071,Self Service Password Reset 4.0.0,Open Source,,jsso,jsso-2003.05.06.jar,https://www.novell.com/developer/ndk/novell_secretstore_developer_kit_for_java.html,ftp://sdk.provo.novell.com/ndk/nssoj/builds/cross_platform/novell-nssoj-devel-2006.02.17-1cross_platform.zip,2003.05.06,Novell Developer License Agreement,https://www.novell.com/developer/novell_developer_license_agreement.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0072,Self Service Password Reset 4.0.0,Open Source,,JUnit,junit-4.10.jar,http://junit.org,https://repo.maven.apache.org/maven2/junit/junit/4.10/junit-4.10.jar,4.10,Common Public License Version 1.0,http://www.opensource.org/licenses/cpl1.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0073,Self Service Password Reset 4.0.0,Open Source,,ldap,ldap-2013.04.26.jar,https://www.novell.com/developer/ndk/ldap_classes_for_java.html,https://www.novell.com/developer/ndk/ldap_classes_for_java/novell-jldap-devel-2013.08.30.1433-xplat.zip,2013.04.26,Novell Developer License Agreement,https://www.novell.com/developer/novell_developer_license_agreement.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0074,Self Service Password Reset 4.0.0,Open Source,,Mockito,mockito-core-1.10.19.jar,http://www.mockito.org,https://repo.maven.apache.org/maven2/org/mockito/mockito-core/1.10.19/mockito-core-1.10.19.jar,1.10.19,The MIT License,http://github.com/mockito/mockito/blob/master/LICENSE,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0075,Self Service Password Reset 4.0.0,Open Source,,nmasclient,nmasclient-2013.04.26.jar,https://www.novell.com/developer/ndk/novell_modular_authentication_service.html,ftp://sdk.provo.novell.com/ndk/nmas/builds/cross_platform/novell-nmas-devel-2009.11.11-cross_platform.zip,2013.04.26,Novell Developer License Agreement,https://www.novell.com/developer/novell_developer_license_agreement.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0076,Self Service Password Reset 4.0.0,Open Source,,NMASToolkit,NMASToolkit-2013.04.26.jar,https://www.novell.com/developer/ndk/novell_modular_authentication_service.html,ftp://sdk.provo.novell.com/ndk/nmas/builds/cross_platform/novell-nmas-devel-2009.11.11-cross_platform.zip,2013.04.26,Novell Developer License Agreement,https://www.novell.com/developer/novell_developer_license_agreement.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0077,Self Service Password Reset 4.0.0,Open Source,,Objenesis,objenesis-2.1.jar,http://objenesis.org,https://repo.maven.apache.org/maven2/org/objenesis/objenesis/2.1/objenesis-2.1.jar,2.1,Apache 2,http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0078,Self Service Password Reset 4.0.0,Open Source,,OSGi resource locator bundle - used by various API providers that rely on META-INF/services mechanism to locate providers.,osgi-resource-locator-1.0.1.jar,http://glassfish.org/osgi-resource-locator/,https://repo.maven.apache.org/maven2/org/glassfish/hk2/osgi-resource-locator/1.0.1/osgi-resource-locator-1.0.1.jar,1.0.1,CDDL + GPLv2 with classpath exception,https://glassfish.dev.java.net/nonav/public/CDDL+GPL.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0079,Self Service Password Reset 4.0.0,Open Source,,QRGen,qrgen-1.4.jar,http://kenglxn.github.io/QRGen/,https://repo.maven.apache.org/maven2/net/glxn/qrgen/1.4/qrgen-1.4.jar,1.4,Apache License v2,http://www.apache.org/licenses/LICENSE-2.0.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0080,Self Service Password Reset 4.0.0,Open Source,,ServiceLocator Default Implementation,hk2-locator-2.4.0-b34.jar,https://hk2.java.net/hk2-locator,https://maven.java.net/content/repositories/releases//org/glassfish/hk2/hk2-locator/2.4.0-b34/hk2-locator-2.4.0-b34.jar,2.4.0-b34,CDDL + GPLv2 with classpath exception,https://glassfish.java.net/nonav/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0081,Self Service Password Reset 4.0.0,Open Source,,Servlet Specification API,servlet-api-2.5-20081211.jar,http://jetty.mortbay.org/servlet-api,https://repo.maven.apache.org/maven2/org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,2.5-20081211,Apache License Version 2.0,http://www.apache.org/licenses/LICENSE-2.0,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0082,Self Service Password Reset 4.0.0,Open Source,,SLF4J API Module,slf4j-api-1.7.12.jar,http://www.slf4j.org,https://repo.maven.apache.org/maven2/org/slf4j/slf4j-api/1.7.12/slf4j-api-1.7.12.jar,1.7.12,MIT License,http://www.opensource.org/licenses/mit-license.php,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0083,Self Service Password Reset 4.0.0,Open Source,,syslog4j-graylog2,syslog4j-0.9.48.jar,http://maven.apache.org,https://repo.maven.apache.org/maven2/org/graylog2/syslog4j/0.9.48/syslog4j-0.9.48.jar,0.9.48,LGPL,http://www.gnu.org/licenses/lgpl-2.1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0084,Self Service Password Reset 4.0.0,Open Source,,User-Agent-Utils,UserAgentUtils-1.18.jar,http://www.bitwalker.eu/software/user-agent-utils,https://repo.maven.apache.org/maven2/eu/bitwalker/UserAgentUtils/1.18/UserAgentUtils-1.18.jar,1.18,New BSD License,http://user-agent-utils.googlecode.com/svn/trunk/UserAgentUtils/LICENSE.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0085,Self Service Password Reset 4.0.0,Open Source,,WireMock,wiremock-1.58.jar,https://github.com/tomakehurst/wiremock,https://repo.maven.apache.org/maven2/com/github/tomakehurst/wiremock/1.58/wiremock-1.58.jar,1.58,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0086,Self Service Password Reset 4.0.0,Open Source,,XMLUnit for Java,xmlunit-1.6.jar,http://www.xmlunit.org/,https://repo.maven.apache.org/maven2/xmlunit/xmlunit/1.6/xmlunit-1.6.jar,1.6,BSD License,https://sourceforge.net/p/xmlunit/code/HEAD/tree/trunk/LICENSE.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0087,Self Service Password Reset 4.0.0,Open Source,,ZXing Core,core-3.0.0.jar,http://github.com/zxing/zxing/core,https://repo.maven.apache.org/maven2/com/google/zxing/core/3.0.0/core-3.0.0.jar,3.0.0,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0088,Self Service Password Reset 4.0.0,Open Source,,ZXing Java SE extensions,javase-3.0.0.jar,http://github.com/zxing/zxing/javase,https://repo.maven.apache.org/maven2/com/google/zxing/javase/3.0.0/javase-3.0.0.jar,3.0.0,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
